formats,gen,name,hp,atk,def,spa,spd,spe,weight,height,isNonstandard,dex_number,alias,Type 1,Type 2,is_Strong
RUBL,sv,Toxtricity-Low-Key,75,98,70,114,70,75,40.0,1.6,Standard,849.0,toxtricity-low-key,Electric,Poison,0
NU,ss,Starmie,60,75,85,100,85,115,80.0,1.1,Standard,121.0,starmie,Water,Psychic,0
RU,ss,Tentacruel,80,70,65,80,120,100,55.0,1.6,Standard,73.0,tentacruel,Water,Poison,0
LC,sv,Slowpoke-Galar,90,65,65,40,40,15,36.0,1.2,Standard,79.0,slowpoke-galar,Psychic,None,0
NUBL,ss,Machamp,90,130,80,65,85,55,130.0,1.6,Standard,68.0,machamp,Fighting,None,0
RUBL,ss,Durant,58,109,112,48,48,109,33.0,0.3,Standard,632.0,durant,Bug,Steel,0
LC,sm,Clamperl,35,64,85,74,55,32,52.5,0.4,Standard,366.0,clamperl,Water,None,0
NFE,sm,Silcoon,50,35,55,25,25,15,10.0,0.6,Standard,266.0,silcoon,Bug,None,0
OU,sv,Zarude-Dada,105,120,105,70,95,105,70.0,1.8,Standard,893.0,zarude-dada,Dark,Grass,1
NFE,sm,Croconaw,65,80,80,59,63,58,25.0,1.1,Standard,159.0,croconaw,Water,None,0
LC,sv,Rookidee,38,47,35,33,35,57,1.8,0.2,Standard,821.0,rookidee,Flying,None,0
NU,xy,Kecleon,60,90,70,60,120,40,22.0,1.0,Standard,352.0,kecleon,Normal,None,0
PU,xy,Chatot,76,65,45,92,42,91,1.9,0.5,Standard,441.0,chatot,Normal,Flying,0
Uber,ss,Yveltal,126,131,95,131,98,99,203.0,5.8,Standard,717.0,yveltal,Dark,Flying,1
PU,ss,Aggron,70,110,180,60,60,50,360.0,2.1,Standard,306.0,aggron,Steel,Rock,0
RU,sv,Bellibolt,109,64,91,103,83,45,113.0,1.2,Standard,939.0,bellibolt,Electric,None,0
PU,bw,Wigglytuff,140,70,45,75,50,45,12.0,1.0,Standard,40.0,wigglytuff,Normal,None,0
PU,bw,Chimecho,65,50,70,95,80,65,1.0,0.6,Standard,358.0,chimecho,Psychic,None,0
OU,sv,Iron Valiant,74,130,90,120,60,116,35.0,1.4,Standard,1006.0,iron-valiant,Fairy,Fighting,1
LC,ss,Venipede,30,45,59,30,39,57,5.3,0.4,Standard,543.0,venipede,Bug,Poison,0
LC,sv,Deerling,60,60,50,40,50,75,19.5,0.6,Standard,585.0,deerling,Normal,Grass,0
RU,ss,Suicune,100,75,115,90,115,85,187.0,2.0,Standard,245.0,suicune,Water,None,0
UU,sv,Noivern,85,70,80,97,80,123,85.0,1.5,Standard,715.0,noivern,Flying,Dragon,0
Uber,sv,Groudon,100,150,140,100,90,90,950.0,3.5,Standard,383.0,groudon,Ground,None,1
NU,ss,Exploud,104,91,63,91,73,68,84.0,1.5,Standard,295.0,exploud,Normal,None,0
NFE,sv,Corvisquire,68,67,55,43,55,77,16.0,0.8,Standard,822.0,corvisquire,Flying,None,0
LC,sv,Smoliv,41,35,45,58,51,30,6.5,0.3,Standard,928.0,smoliv,Grass,Normal,0
LC,ss,Tyrogue,35,35,35,35,35,35,21.0,0.7,Standard,236.0,tyrogue,Fighting,None,0
LC,sv,Fuecoco,67,45,59,63,40,36,9.8,0.4,Standard,909.0,fuecoco,Fire,None,0
PU,bw,Beautifly,60,70,50,90,50,65,28.4,1.0,Standard,267.0,beautifly,Bug,Flying,0
OU,sv,Torkoal,70,85,140,85,70,20,80.4,0.5,Standard,324.0,torkoal,Fire,None,1
PU,bw,Sudowoodo,70,100,115,30,65,30,38.0,1.2,Standard,185.0,sudowoodo,Rock,None,0
NFE,ss,Tranquill,62,77,62,50,42,65,15.0,0.6,Standard,520.0,tranquill,Normal,Flying,0
PU,xy,Stunfisk,109,66,84,81,99,32,11.0,0.7,Standard,618.0,stunfisk,Ground,Electric,0
LC,ss,Wimpod,25,35,40,20,30,80,12.0,0.5,Standard,767.0,wimpod,Bug,Water,0
LC,sv,Wattrel,40,40,35,55,40,70,3.6,0.4,Standard,940.0,wattrel,Electric,Flying,0
LC,ss,Mienfoo,45,85,50,55,50,65,20.0,0.9,Standard,619.0,mienfoo,Fighting,None,0
NFE,sv,Thwackey,70,85,70,55,60,80,14.0,0.7,Standard,811.0,thwackey,Grass,None,0
LC,ss,Budew,40,30,35,50,70,55,1.2,0.2,Standard,406.0,budew,Grass,Poison,0
LC,ss,Munchlax,135,85,40,40,85,5,105.0,0.6,Standard,446.0,munchlax,Normal,None,0
NFE,ss,Nidorina,70,62,67,55,55,56,20.0,0.8,Standard,30.0,nidorina,Poison,None,0
NFE,ss,Sealeo,90,60,70,75,70,45,87.6,1.1,Standard,364.0,sealeo,Ice,Water,0
LC,ss,Whismur,64,51,23,51,23,28,16.3,0.6,Standard,293.0,whismur,Normal,None,0
RU,sv,Palossand,85,75,110,100,75,35,250.0,1.3,Standard,770.0,palossand,Ghost,Ground,0
LC,ss,Trubbish,50,50,62,40,62,65,31.0,0.6,Standard,568.0,trubbish,Poison,None,0
LC,sv,Petilil,45,35,50,70,50,30,6.6,0.5,Standard,548.0,petilil,Grass,None,0
NFE,sv,Dewott,75,75,60,83,60,60,24.5,0.8,Standard,502.0,dewott,Water,None,0
RU,sv,Frosmoth,70,65,60,125,90,65,42.0,1.3,Standard,873.0,frosmoth,Ice,Bug,0
LC,ss,Ponyta-Galar,50,85,55,65,65,90,24.0,0.8,Standard,77.0,ponyta-galar,Psychic,None,0
LC,sv,Frigibax,65,75,45,35,45,55,17.0,0.5,Standard,996.0,frigibax,Dragon,Ice,0
