formats,gen,name,hp,atk,def,spa,spd,spe,weight,height,isNonstandard,dex_number,alias,Type 1,Type 2,is_Strong
LC,ss,Rhyhorn,80,85,95,30,30,25,115.0,1.0,Standard,111.0,rhyhorn,Ground,Rock,0
NU,sv,Sandaconda,72,107,125,65,70,71,65.5,3.8,Standard,844.0,sandaconda,Ground,None,0
LC,ss,Spheal,70,40,50,55,50,25,39.5,0.8,Standard,363.0,spheal,Ice,Water,0
LC,ss,Litten,45,65,40,60,40,70,4.3,0.4,Standard,725.0,litten,Fire,None,0
RU,sv,Heracross,80,125,75,40,95,85,54.0,1.5,Standard,214.0,heracross,Bug,Fighting,0
UUBL,ss,Kommo-o,75,110,125,100,105,85,78.2,1.6,Standard,784.0,kommo-o,Dragon,Fighting,1
NUBL,ss,Slurpuff,82,80,86,85,75,72,5.0,0.8,Standard,685.0,slurpuff,Fairy,None,0
OU,sv,Hoopa-Unbound,80,160,60,170,130,80,490.0,6.5,Standard,720.0,hoopa-unbound,Psychic,Dark,1
RU,sv,Dragalge,65,75,90,97,123,44,81.5,1.8,Standard,691.0,dragalge,Poison,Dragon,0
PU,bw,Plusle,60,50,40,85,75,95,4.2,0.4,Standard,311.0,plusle,Electric,None,0
LC,ss,Togepi,35,20,65,40,65,20,1.5,0.3,Standard,175.0,togepi,Fairy,None,0
RU,ss,Crobat,85,90,80,70,80,130,75.0,1.8,Standard,169.0,crobat,Poison,Flying,0
PUBL,ss,Araquanid,68,70,92,50,132,42,82.0,1.8,Standard,752.0,araquanid,Water,Bug,0
NFE,sv,Shelgon,65,95,100,60,50,50,110.5,1.1,Standard,372.0,shelgon,Dragon,None,0
LC,sv,Hippopotas,68,72,78,38,42,32,49.5,0.8,Standard,449.0,hippopotas,Ground,None,0
LC,ss,Nickit,40,28,28,47,52,50,8.9,0.6,Standard,827.0,nickit,Dark,None,0
PU,ss,Audino,103,60,86,60,86,50,31.0,1.1,Standard,531.0,audino,Normal,None,0
LC,ss,Yamper,59,45,50,40,50,26,13.5,0.3,Standard,835.0,yamper,Electric,None,0
UU,ss,Conkeldurr,105,140,95,55,65,45,87.0,1.4,Standard,534.0,conkeldurr,Fighting,None,0
OU,sv,Ursaluna,130,140,105,45,80,50,290.0,2.4,Standard,901.0,ursaluna,Ground,Normal,1
RUBL,sv,Flamigo,82,115,74,75,64,90,37.0,1.6,Standard,973.0,flamigo,Flying,Fighting,0
NFE,sv,Kirlia,38,35,35,65,55,50,20.2,0.8,Standard,281.0,kirlia,Psychic,Fairy,0
NU,ss,Escavalier,70,135,105,60,105,20,33.0,1.0,Standard,589.0,escavalier,Bug,Steel,0
Uber,sv,Chi-Yu,55,80,80,135,120,100,4.9,0.4,Standard,1004.0,chi-yu,Dark,Fire,1
PU,sv,Sawsbuck,80,100,70,60,70,95,92.5,1.9,Standard,586.0,sawsbuck,Normal,Grass,0
LC,ss,Kabuto,30,80,90,55,45,55,11.5,0.5,Standard,140.0,kabuto,Rock,Water,0
NFE,ss,Vanillish,51,65,65,80,75,59,41.0,1.1,Standard,583.0,vanillish,Ice,None,0
LC,sv,Stunky,63,63,47,41,41,74,19.2,0.4,Standard,434.0,stunky,Poison,Dark,0
LC,sv,Litleo,62,50,58,73,54,72,13.5,0.6,Standard,667.0,litleo,Fire,Normal,0
UU,ss,Swampert,100,110,90,85,90,60,81.9,1.5,Standard,260.0,swampert,Water,Ground,0
PU,bw,Luxray,80,120,79,95,79,70,42.0,1.4,Standard,405.0,luxray,Electric,None,0
UU,sv,Donphan,90,120,120,60,60,50,120.0,1.1,Standard,232.0,donphan,Ground,None,0
RU,sv,Klefki,57,80,91,80,87,75,3.0,0.2,Standard,707.0,klefki,Steel,Fairy,0
Uber,sm,Darkrai,70,90,90,135,90,125,50.5,1.5,Standard,491.0,darkrai,Dark,None,1
LC,sv,Fletchling,45,50,43,40,38,62,1.7,0.3,Standard,661.0,fletchling,Normal,Flying,0
LC,sv,Gible,58,70,45,40,45,42,20.5,0.7,Standard,443.0,gible,Dragon,Ground,0
LC,sm,Snivy,45,45,55,45,55,63,8.1,0.6,Standard,495.0,snivy,Grass,None,0
UU,sv,Scream Tail,115,65,99,65,115,111,8.0,1.2,Standard,985.0,scream-tail,Fairy,Psychic,0
OU,sv,Basculegion-F,120,92,65,100,75,78,110.0,3.0,Standard,902.0,basculegion-f,Water,Ghost,1
NFE,ss,Dusclops,40,70,130,60,130,25,30.6,1.6,Standard,356.0,dusclops,Ghost,None,0
LC,ss,Trapinch,45,100,45,45,45,10,15.0,0.7,Standard,328.0,trapinch,Ground,None,0
NU,sv,Passimian,100,120,90,40,60,80,82.8,2.0,Standard,766.0,passimian,Fighting,None,0
PU,sm,Victreebel,80,105,65,100,70,70,15.5,1.7,Standard,71.0,victreebel,Grass,Poison,0
UU,ss,Mandibuzz,110,65,105,55,95,80,39.5,1.2,Standard,630.0,mandibuzz,Dark,Flying,0
UU,ss,Tangrowth,100,100,125,110,50,50,128.6,2.0,Standard,465.0,tangrowth,Grass,None,0
LC,sm,Chingling,45,30,50,65,50,45,0.6,0.2,Standard,433.0,chingling,Psychic,None,0
PU,sm,Manectric,70,75,60,105,60,105,40.2,1.5,Standard,310.0,manectric,Electric,None,0
NU,sv,Zangoose,73,115,60,60,60,90,40.3,1.3,Standard,335.0,zangoose,Normal,None,0
LC,ss,Porygon,65,60,70,85,75,40,36.5,0.8,Standard,137.0,porygon,Normal,None,0
OU,ss,Kartana,59,181,131,59,31,109,0.1,0.3,Standard,798.0,kartana,Grass,Steel,1
NU,sm,Ambipom,75,100,66,60,66,115,20.3,1.2,Standard,424.0,ambipom,Normal,None,0
RU,ss,Seismitoad,105,95,75,85,75,74,62.0,1.5,Standard,537.0,seismitoad,Water,Ground,0
PU,bw,Volbeat,65,73,55,47,75,85,17.7,0.7,Standard,313.0,volbeat,Bug,None,0
Uber,sv,Giratina-Origin,150,120,100,120,100,90,650.0,6.9,Standard,487.0,giratina-origin,Ghost,Dragon,1
PUBL,sm,Sawk,75,125,75,30,75,85,51.0,1.4,Standard,539.0,sawk,Fighting,None,0
NU,ss,Aerodactyl,80,105,65,60,75,130,59.0,1.8,Standard,142.0,aerodactyl,Rock,Flying,0
LC,ss,Poliwag,40,50,40,40,40,90,12.4,0.6,Standard,60.0,poliwag,Water,None,0
LC,ss,Amaura,77,59,50,67,63,46,25.2,1.3,Standard,698.0,amaura,Rock,Ice,0
NFE,ss,Woobat,65,45,43,55,43,72,2.1,0.4,Standard,527.0,woobat,Psychic,Flying,0
PUBL,sv,Vivillon-Pokeball,80,52,50,90,50,89,17.0,1.2,Standard,666.0,vivillon-pokeball,Bug,Flying,0
LC,sm,Sewaddle,45,53,70,40,60,42,2.5,0.3,Standard,540.0,sewaddle,Bug,Grass,0
UUBL,ss,Terrakion,91,129,90,72,90,108,260.0,1.9,Standard,639.0,terrakion,Rock,Fighting,1
NFE,ss,Cutiefly,40,45,40,55,40,84,0.2,0.1,Standard,742.0,cutiefly,Bug,Fairy,0
